event_id,item_id
51069,item_2
51070,item_1
51070,item_3
51070,item_4
51070,item_6
51070,item_8
51070,item_9
51070,item_10
51070,item_13
51070,item_14
51070,item_15
51070,item_16
51070,item_2
51071,item_1
51071,item_3
51071,item_4
51071,item_6
51071,item_8
51071,item_9
51071,item_10
51071,item_12
51071,item_13
51071,item_14
51071,item_15
51071,item_16
51071,item_2
51072,item_1
51072,item_6
51072,item_8
51072,item_10
51072,item_12
51072,item_13
51072,item_14
51072,item_15
51072,item_16
51072,item_2
51073,item_1
51073,item_3
51073,item_4
51073,item_5
51073,item_8
51073,item_9
51073,item_10
51073,item_12
51073,item_13
51073,item_14
51073,item_15
51073,item_16
51073,item_2
51074,item_1
51074,item_4
51074,item_8
51074,item_9
51074,item_10
51074,item_12
51074,item_13
51074,item_14
51074,item_15
51074,item_16
51074,item_2
51075,item_1
51075,item_3
51075,item_5
51075,item_6
51075,item_8
51075,item_9
51075,item_10
51075,item_12
51075,item_13
51075,item_14
51075,item_15
51075,item_16
51075,item_2
51076,item_1
51076,item_4
51076,item_6
51076,item_8
51076,item_9
51076,item_10
51076,item_12
51076,item_13
51076,item_15
51076,item_16
51076,item_2
51077,item_1
51077,item_3
51077,item_8
51077,item_10
51077,item_13
51077,item_14
51077,item_15
51077,item_16
51077,item_2
51078,item_1
51078,item_4
51078,item_9
51078,item_10
51078,item_11
51078,item_12
51078,item_13
51078,item_14
51078,item_15
51078,item_16
51078,item_2
51079,item_1
51079,item_3
51079,item_6
51079,item_8
51079,item_10
51079,item_12
51079,item_13
51079,item_14
51079,item_15
51079,item_16
51079,item_2
51080,item_1
51080,item_4
51080,item_5
51080,item_9
51080,item_10
51080,item_11
51080,item_12
51080,item_13
51080,item_14
51080,item_15
51080,item_16
51080,item_2
51081,item_1
51081,item_5
51081,item_10
51081,item_11
51081,item_12
51081,item_14
51081,item_15
51081,item_16
51081,item_2
51082,item_1
51082,item_4
51082,item_5
51082,item_10
51082,item_13
51082,item_14
51082,item_15
51082,item_16
51082,item_2
51083,item_1
51083,item_5
51083,item_9
51083,item_10
51083,item_11
51083,item_12
51083,item_13
51083,item_14
51083,item_15
51083,item_16
51083,item_2
51084,item_1
51084,item_4
51084,item_5
51084,item_8
51084,item_9
51084,item_10
51084,item_12
51084,item_13
51084,item_14
51084,item_15
51084,item_16
51084,item_2
51085,item_1
51085,item_4
51085,item_9
51085,item_10
51085,item_11
51085,item_12
51085,item_13
51085,item_14
51085,item_15
51085,item_16
51085,item_2
51086,item_1
51086,item_4
51086,item_9
51086,item_10
51086,item_11
51086,item_12
51086,item_13
51086,item_14
51086,item_15
51086,item_16
51086,item_2
51087,item_1
51087,item_10
51087,item_11
51087,item_13
51087,item_15
51087,item_16
51087,item_2
51088,item_1
51088,item_5
51088,item_8
51088,item_9
51088,item_10
51088,item_12
51088,item_13
51088,item_15
51088,item_16
51088,item_2
51089,item_1
51089,item_3
51089,item_4
51089,item_8
51089,item_9
51089,item_10
51089,item_12
51089,item_13
51089,item_14
51089,item_15
51089,item_16
51089,item_2
51090,item_1
51090,item_6
51090,item_8
51090,item_9
51090,item_10
51090,item_12
51090,item_13
51090,item_14
51090,item_15
51090,item_16
51090,item_2
51091,item_1
51091,item_4
51091,item_9
51091,item_10
51091,item_11
51091,item_12
51091,item_13
51091,item_14
51091,item_15
51091,item_16
51091,item_2
51092,item_1
51092,item_4
51092,item_5
51092,item_9
51092,item_10
51092,item_11
51092,item_12
51092,item_13
51092,item_14
51092,item_15
51092,item_16
51092,item_2
51093,item_1
51093,item_6
51093,item_8
51093,item_10
51093,item_12
51093,item_13
51093,item_15
51093,item_16
51093,item_2
51094,item_1
51094,item_4
51094,item_5
51094,item_10
51094,item_11
51094,item_12
51094,item_13
51094,item_14
51094,item_15
51094,item_16
51094,item_2
51095,item_1
51095,item_4
51095,item_10
51095,item_11
51095,item_12
51095,item_13
51095,item_14
51095,item_15
51095,item_16
51095,item_2
51096,item_1
51096,item_3
51096,item_4
51096,item_5
51096,item_6
51096,item_8
51096,item_9
51096,item_10
51096,item_12
51096,item_13
51096,item_14
51096,item_15
51096,item_16
51096,item_2
51097,item_1
51097,item_3
51097,item_8
51097,item_9
51097,item_10
51097,item_12
51097,item_13
51097,item_14
51097,item_15
51097,item_16
51097,item_2
51098,item_1
51098,item_10
51098,item_11
51098,item_12
51098,item_13
51098,item_14
51098,item_15
51098,item_16
51098,item_2
51099,item_1
51099,item_10
51099,item_11
51099,item_12
51099,item_13
51099,item_14
51099,item_15
51099,item_16
51099,item_2
51100,item_1
51100,item_4
51100,item_5
51100,item_6
51100,item_8
51100,item_10
51100,item_12
51100,item_13
51100,item_14
51100,item_15
51100,item_16
51100,item_2
51101,item_1
51101,item_3
51101,item_4
51101,item_6
51101,item_8
51101,item_9
51101,item_10
51101,item_12
51101,item_13
51101,item_14
51101,item_15
51101,item_16
51101,item_2
51102,item_1
51102,item_4
51102,item_6
51102,item_8
51102,item_9
51102,item_10
51102,item_12
51102,item_13
51102,item_14
51102,item_15
51102,item_16
51102,item_2
51103,item_1
51103,item_4
51103,item_5
51103,item_6
51103,item_8
51103,item_9
51103,item_10
51103,item_12
51103,item_13
51103,item_15
51103,item_16
51103,item_2
51104,item_1
51104,item_3
51104,item_5
51104,item_6
51104,item_8
51104,item_9
51104,item_10
51104,item_12
51104,item_13
51104,item_14
51104,item_15
51104,item_16
51104,item_2
51105,item_1
51105,item_6
51105,item_8
51105,item_10
51105,item_12
51105,item_13
51105,item_14
51105,item_15
51105,item_16
51105,item_2
51106,item_1
51106,item_3
51106,item_4
51106,item_6
51106,item_8
51106,item_9
51106,item_10
51106,item_12
51106,item_13
51106,item_14
51106,item_15
51106,item_2
51107,item_1
51107,item_3
51107,item_6
51107,item_8
51107,item_10
51107,item_12
51107,item_13
51107,item_14
51107,item_15
51107,item_16
51107,item_2
51108,item_1
51108,item_4
51108,item_5
51108,item_9
51108,item_10
51108,item_11
51108,item_12
51108,item_13
51108,item_14
51108,item_15
51108,item_16
51108,item_2
51109,item_1
51109,item_3
51109,item_4
51109,item_5
51109,item_8
51109,item_9
51109,item_10
51109,item_12
51109,item_13
51109,item_14
51109,item_15
51109,item_16
51109,item_2
51110,item_1
51110,item_3
51110,item_4
51110,item_6
51110,item_8
51110,item_9
51110,item_10
51110,item_12
51110,item_13
51110,item_15
51110,item_16
51110,item_2
51111,item_1
51111,item_8
51111,item_10
51111,item_12
51111,item_13
51111,item_14
51111,item_15
51111,item_16
51111,item_2
51112,item_1
51112,item_4
51112,item_9
51112,item_10
51112,item_11
51112,item_12
51112,item_13
51112,item_14
51112,item_15
51112,item_16
51112,item_2
51113,item_1
51113,item_3
51113,item_4
51113,item_8
51113,item_10
51113,item_12
51113,item_14
51113,item_15
51113,item_16
51113,item_2
51114,item_1
51114,item_3
51114,item_8
51114,item_10
51114,item_12
51114,item_13
51114,item_14
51114,item_15
51114,item_16
51114,item_2
51115,item_1
51115,item_6
51115,item_8
51115,item_10
51115,item_12
51115,item_13
51115,item_14
51115,item_15
51115,item_16
51115,item_2
51116,item_1
51116,item_3
51116,item_6
51116,item_8
51116,item_10
51116,item_12
51116,item_13
51116,item_14
51116,item_15
51116,item_16
51116,item_2
51117,item_1
51117,item_10
51117,item_11
51117,item_12
51117,item_14
51117,item_15
51117,item_16
51117,item_2
51118,item_1
51118,item_4
51118,item_10
51118,item_11
51118,item_12
51118,item_13
51118,item_14
51118,item_15
51118,item_16
51118,item_2
51119,item_1
51119,item_10
51119,item_11
51119,item_12
51119,item_13
51119,item_14
51119,item_15
51119,item_16
51119,item_2
51120,item_1
51120,item_10
51120,item_11
51120,item_12
51120,item_13
51120,item_15
51120,item_16
51120,item_2
51121,item_1
51121,item_6
51121,item_8
51121,item_10
51121,item_12
51121,item_13
51121,item_14
51121,item_15
51121,item_16
51121,item_2
51122,item_1
51122,item_4
51122,item_9
51122,item_10
51122,item_11
51122,item_12
51122,item_13
51122,item_14
51122,item_15
51122,item_16
51122,item_2
51123,item_1
51123,item_10
51123,item_11
51123,item_12
51123,item_13
51123,item_14
51123,item_15
51123,item_16
51123,item_2
51124,item_1
51124,item_9
51124,item_10
51124,item_11
51124,item_12
51124,item_13
51124,item_14
51124,item_15
51124,item_16
51124,item_2
51125,item_1
51125,item_4
51125,item_5
51125,item_6
51125,item_8
51125,item_9
51125,item_10
51125,item_12
51125,item_16
51125,item_2
51126,item_1
51126,item_4
51126,item_5
51126,item_10
51126,item_11
51126,item_12
51126,item_13
51126,item_14
51126,item_15
51126,item_16
51126,item_2
51127,item_1
51127,item_4
51127,item_5
51127,item_10
51127,item_11
51127,item_12
51127,item_13
51127,item_14
51127,item_15
51127,item_16
51127,item_2
51128,item_1
51128,item_9
51128,item_10
51128,item_11
51128,item_12
51128,item_13
51128,item_14
51128,item_15
51128,item_16
51128,item_2
51129,item_1
51129,item_3
51129,item_4
51129,item_5
51129,item_6
51129,item_8
51129,item_10
51129,item_12
51129,item_13
51129,item_14
51129,item_15
51129,item_16
51129,item_2
51130,item_1
51130,item_8
51130,item_9
51130,item_10
51130,item_12
51130,item_14
51130,item_16
51130,item_2
51131,item_1
51131,item_4
51131,item_5
51131,item_9
51131,item_10
51131,item_11
51131,item_12
51131,item_13
51131,item_14
51131,item_15
51131,item_16
51131,item_2
51132,item_1
51132,item_4
51132,item_5
51132,item_9
51132,item_10
51132,item_11
51132,item_12
51132,item_13
51132,item_14
51132,item_16
51132,item_2
51133,item_1
51133,item_4
51133,item_5
51133,item_9
51133,item_10
51133,item_11
51133,item_12
51133,item_13
51133,item_14
51133,item_15
51133,item_16
51133,item_2
51134,item_1
51134,item_4
51134,item_5
51134,item_9
51134,item_10
51134,item_11
51134,item_12
51134,item_13
51134,item_14
51134,item_15
51134,item_16
51134,item_2
51135,item_1
51135,item_4
51135,item_5
51135,item_10
51135,item_11
51135,item_12
51135,item_13
51135,item_14
51135,item_15
51135,item_16
51135,item_2
51136,item_1
51136,item_8
51136,item_10
51136,item_12
51136,item_13
51136,item_15
51136,item_16
51136,item_2
51137,item_1
51137,item_4
51137,item_5
51137,item_6
51137,item_8
51137,item_10
51137,item_12
51137,item_13
51137,item_14
51137,item_15
51137,item_16
51137,item_2
51138,item_1
51138,item_8
51138,item_10
51138,item_12
51138,item_13
51138,item_15
51138,item_16
51138,item_2
51139,item_1
51139,item_4
51139,item_5
51139,item_7
51139,item_9
51139,item_10
51139,item_11
51139,item_12
51139,item_13
51139,item_15
51139,item_16
51139,item_2
51140,item_1
51140,item_4
51140,item_5
51140,item_8
51140,item_9
51140,item_10
51140,item_12
51140,item_13
51140,item_14
51140,item_15
51140,item_16
51140,item_2
51141,item_1
51141,item_4
51141,item_5
51141,item_9
51141,item_10
51141,item_11
51141,item_12
51141,item_13
51141,item_14
51141,item_15
51141,item_16
51141,item_2
51142,item_1
51142,item_3
51142,item_4
51142,item_5
51142,item_6
51142,item_8
51142,item_10
51142,item_12
51142,item_13
51142,item_14
51142,item_15
51142,item_16
51142,item_2
51143,item_1
51143,item_10
51143,item_11
51143,item_12
51143,item_13
51143,item_14
51143,item_15
51143,item_16
51143,item_2
51144,item_1
51144,item_4
51144,item_10
51144,item_11
51144,item_12
51144,item_13
51144,item_14
51144,item_15
51144,item_16
51144,item_2
51145,item_1
51145,item_9
51145,item_10
51145,item_11
51145,item_12
51145,item_13
51145,item_14
51145,item_15
51145,item_16
51145,item_2
51146,item_1
51146,item_3
51146,item_4
51146,item_6
51146,item_8
51146,item_9
51146,item_10
51146,item_12
51146,item_13
51146,item_14
51146,item_15
51146,item_16
51146,item_2
51147,item_1
51147,item_3
51147,item_4
51147,item_5
51147,item_6
51147,item_7
51147,item_8
51147,item_10
51147,item_12
51147,item_13
51147,item_15
51147,item_16
51147,item_2
51148,item_1
51148,item_4
51148,item_5
51148,item_9
51148,item_10
51148,item_12
51148,item_13
51148,item_14
51148,item_15
51148,item_16
51148,item_2
51149,item_1
51149,item_4
51149,item_10
51149,item_11
51149,item_12
51149,item_13
51149,item_14
51149,item_15
51149,item_16
51149,item_2
51150,item_1
51150,item_10
51150,item_11
51150,item_12
51150,item_13
51150,item_14
51150,item_15
51150,item_16
51150,item_2
51151,item_1
51151,item_3
51151,item_4
51151,item_5
51151,item_8
51151,item_10
51151,item_12
51151,item_13
51151,item_15
51151,item_16
51151,item_2
51152,item_1
51152,item_4
51152,item_5
51152,item_6
51152,item_8
51152,item_10
51152,item_12
51152,item_13
51152,item_14
51152,item_15
51152,item_16
51152,item_2
51153,item_1
51153,item_3
51153,item_8
51153,item_10
51153,item_12
51153,item_13
51153,item_14
51153,item_15
51153,item_2
51154,item_1
51154,item_3
51154,item_4
51154,item_5
51154,item_6
51154,item_8
51154,item_9
51154,item_12
51154,item_13
51154,item_14
51154,item_15
51154,item_16
51154,item_2
51155,item_1
51155,item_4
51155,item_8
51155,item_12
51155,item_13
51155,item_15
51155,item_16
51155,item_2
51156,item_1
51156,item_3
51156,item_4
51156,item_6
51156,item_8
51156,item_10
51156,item_12
51156,item_13
51156,item_14
51156,item_15
51156,item_16
51156,item_2
51157,item_1
51157,item_3
51157,item_6
51157,item_10
51157,item_12
51157,item_13
51157,item_14
51157,item_15
51157,item_16
51157,item_2
51158,item_1
51158,item_10
51158,item_11
51158,item_12
51158,item_13
51158,item_14
51158,item_15
51158,item_16
51158,item_2
51159,item_1
51159,item_3
51159,item_6
51159,item_8
51159,item_10
51159,item_12
51159,item_13
51159,item_14
51159,item_15
51159,item_16
51159,item_2
51160,item_1
51160,item_4
51160,item_5
51160,item_6
51160,item_8
51160,item_9
51160,item_10
51160,item_12
51160,item_13
51160,item_14
51160,item_15
51160,item_2
51161,item_1
51161,item_3
51161,item_8
51161,item_9
51161,item_10
51161,item_12
51161,item_13
51161,item_15
51161,item_16
51161,item_2
51162,item_1
51162,item_3
51162,item_4
51162,item_5
51162,item_8
51162,item_9
51162,item_10
51162,item_12
51162,item_13
51162,item_15
51162,item_16
51162,item_2
51163,item_1
51163,item_4
51163,item_8
51163,item_9
51163,item_10
51163,item_12
51163,item_13
51163,item_15
51163,item_16
51163,item_2
51164,item_1
51164,item_4
51164,item_5
51164,item_9
51164,item_10
51164,item_11
51164,item_12
51164,item_13
51164,item_14
51164,item_15
51164,item_16
51164,item_2
51165,item_1
51165,item_4
51165,item_5
51165,item_8
51165,item_9
51165,item_10
51165,item_12
51165,item_13
51165,item_15
51165,item_16
51165,item_2
51166,item_1
51166,item_3
51166,item_4
51166,item_5
51166,item_10
51166,item_12
51166,item_13
51166,item_15
51166,item_16
51166,item_2
51167,item_1
51167,item_4
51167,item_5
51167,item_8
51167,item_10
51167,item_12
51167,item_13
51167,item_15
51167,item_16
51167,item_2
51168,item_1
51168,item_4
51168,item_5
51168,item_9
51168,item_10
51168,item_11
51168,item_12
51168,item_13
51168,item_14
51168,item_15
51168,item_16
51169,item_1
51169,item_4
51169,item_5
51169,item_10
51169,item_11
51169,item_12
51169,item_13
51169,item_14
51169,item_15
51169,item_16
51169,item_2
51170,item_1
51170,item_3
51170,item_4
51170,item_5
51170,item_8
51170,item_10
51170,item_12
51170,item_13
51170,item_14
51170,item_15
51170,item_16
51170,item_2
51171,item_1
51171,item_6
